labels,necessary,functional,analytics,advertising
0,0.9817504,0.0055781617,0.0076337815,0.0050375755
3,0.0067294626,0.008155641,0.014994048,0.97012085
3,0.33721247,0.18396719,0.25954884,0.21927151
3,0.040016234,0.12085219,0.086248524,0.7528831
2,0.0043080836,0.0036895354,0.98771846,0.004283958
2,0.004302616,0.0049538584,0.986465,0.0042785215
2,0.0070581846,0.005162076,0.98178595,0.0059937406
2,0.11438797,0.06672074,0.13036624,0.6885251
2,0.0063468283,0.0051657744,0.98248935,0.005998035
3,0.01733283,0.023677774,0.2326213,0.7263681
0,0.90537536,0.011861198,0.044351812,0.03841163
2,0.0045706043,0.0049525253,0.9861995,0.00427737
2,0.0059950845,0.0050234157,0.98393434,0.005047212
2,0.034005858,0.014339218,0.9364744,0.015180523
3,0.04047161,0.5418405,0.036595024,0.38109288
2,0.044516135,0.010028752,0.9213254,0.024129715
1,0.14986733,0.633346,0.17757794,0.039208695
3,0.12157552,0.0402577,0.053023603,0.7851432
2,0.005453909,0.0037434723,0.98574615,0.005056506
3,0.011637115,0.014557267,0.013341559,0.9604641
3,0.0063910214,0.004885321,0.011398015,0.9773257
3,0.0067294626,0.008155641,0.014994048,0.97012085
0,0.94865835,0.027774662,0.014457381,0.009109647
2,0.0045055654,0.0036888034,0.98752254,0.0042831083
0,0.7002576,0.24805932,0.020631108,0.03105194
2,0.0629105,0.020527123,0.89545864,0.021103736
2,0.3977151,0.20699392,0.34829035,0.04700063
0,0.97153765,0.01459591,0.006451082,0.0074153063
3,0.006118137,0.0065405145,0.0056898724,0.9816514
3,0.0067294626,0.008155641,0.014994048,0.97012085
3,0.025341095,0.056634527,0.017593259,0.9004311
3,0.006592781,0.005185985,0.0047645764,0.9834567
1,0.008176473,0.9573005,0.007814063,0.026708947
2,0.043927077,0.0111390995,0.9152887,0.029645102
3,0.0412464,0.014579349,0.024766097,0.91940814
3,0.006205263,0.009803267,0.31675205,0.6672394
2,0.08555212,0.0063905343,0.8999941,0.00806331
0,0.0063468283,0.0051657744,0.98248935,0.005998035
0,0.9066769,0.037633065,0.037284665,0.018405445
0,0.98024505,0.0055696084,0.009155423,0.0050298506
2,0.10328265,0.4996451,0.10770756,0.2893647
3,0.006592781,0.005185985,0.0047645764,0.9834567
0,0.93851316,0.030973371,0.018988496,0.011525022
0,0.9489906,0.02206468,0.016659942,0.012284803
0,0.9479977,0.025500895,0.014285576,0.012215839
3,0.008546968,0.0052285274,0.012125271,0.9740993
1,0.6547855,0.16148537,0.051888324,0.1318408
2,0.21805733,0.12573326,0.07659698,0.57961243
1,0.09958426,0.5436138,0.18971042,0.16709156
1,0.021860922,0.9001907,0.013475003,0.06447334
3,0.0076835565,0.0058724065,0.0057726973,0.98067135
3,0.0067294626,0.008155641,0.014994048,0.97012085
0,0.97851634,0.006986121,0.007029019,0.007468571
3,0.0067294626,0.008155641,0.014994048,0.97012085
3,0.014423507,0.007952161,0.00877556,0.9688487
2,0.0038717852,0.0036911517,0.9881512,0.004285835
0,0.95928824,0.017818186,0.015373229,0.007520346
3,0.0054856176,0.005191765,0.0047698864,0.98455274
2,0.013139322,0.011998984,0.95743334,0.017428368
3,0.00816944,0.0076520825,0.005847566,0.97833085
3,0.011036255,0.012354988,0.017604925,0.95900387
1,0.27172795,0.55312425,0.15835916,0.016788607
2,0.045387633,0.01865053,0.74243236,0.19352949
0,0.92366415,0.039801087,0.02421861,0.012316114
2,0.08636685,0.020498427,0.8725392,0.02059553
3,0.006519415,0.006482585,0.007891247,0.9791068
3,0.0067294626,0.008155641,0.014994048,0.97012085
2,0.041455656,0.027904388,0.10848512,0.8221549
0,0.917026,0.039903,0.023800319,0.019270668
2,0.0110759195,0.0037235583,0.9805023,0.004698231
1,0.008223061,0.9572555,0.007813696,0.026707692
0,0.9651563,0.020319851,0.0067789755,0.0077448455
3,0.010745062,0.015814617,0.011420084,0.9620203
2,0.0065266006,0.00516484,0.9823116,0.00599695
2,0.16391595,0.0958861,0.48292923,0.25726873
0,0.9545641,0.018906912,0.011281421,0.0152476365
3,0.0067294626,0.008155641,0.014994048,0.97012085
2,0.015451421,0.011970871,0.9551902,0.017387534
3,0.04040284,0.013284561,0.016901461,0.9294111
3,0.1619988,0.16580355,0.06420063,0.607997
0,0.784992,0.11772987,0.044160567,0.053117566
3,0.008176473,0.9573005,0.007814063,0.026708947
2,0.0629105,0.020527123,0.89545864,0.021103736
2,0.013511806,0.013283348,0.9491334,0.024071403
1,0.09253503,0.8768973,0.019022232,0.011545498
3,0.010460741,0.016435765,0.02896359,0.94413984
3,0.07207214,0.018318275,0.028665332,0.8809442
3,0.06394254,0.11093198,0.734592,0.09053344
0,0.07250244,0.12975399,0.12319436,0.67454916
3,0.016883012,0.8262625,0.015010915,0.14184359
3,0.16001013,0.14199194,0.103503324,0.59449464
2,0.5616971,0.060194056,0.2573568,0.12075207
0,0.7086104,0.24588625,0.024980234,0.020523116
2,0.016585158,0.0058797332,0.97011626,0.0074187987
3,0.009339371,0.0140335,0.005919508,0.97070765
3,0.67411864,0.078464754,0.08703861,0.16037804
3,0.020635722,0.019152056,0.08024582,0.8799664
2,0.010858869,0.0042727767,0.97909683,0.0057714647
2,0.004302616,0.0049538584,0.986465,0.0042785215
2,0.01323904,0.005899739,0.9734171,0.0074440413
0,0.4570903,0.03254344,0.04202973,0.46833658
3,0.048040766,0.011617509,0.009147478,0.9311942
2,0.0629105,0.020527123,0.89545864,0.021103736
3,0.008824186,0.0058163144,0.0113592325,0.9740002
0,0.7852634,0.030491337,0.12608686,0.058158353
3,0.008934387,0.00796638,0.0077852155,0.9753141
2,0.005953014,0.0049959617,0.9840035,0.0050475667
2,0.013361513,0.0065836357,0.07451824,0.90553665
1,0.008176473,0.9573005,0.007814063,0.026708947
0,0.15892595,0.0644944,0.60144955,0.17513008
2,0.39190355,0.14281844,0.28129023,0.18398778
0,0.25409234,0.68249,0.044589046,0.018828614
3,0.008790293,0.02735181,0.012386632,0.9514712
2,0.023339836,0.0103988,0.93085784,0.035403457
2,0.009362231,0.0057443995,0.97912174,0.005771612
2,0.008720822,0.0055030263,0.9793865,0.006389621
2,0.006725342,0.005019725,0.98321146,0.005043504
3,0.0068403296,0.006531861,0.0062751956,0.98035264
3,0.009209094,0.014747278,0.15850963,0.817534
3,0.006519415,0.006482585,0.007891247,0.9791068
3,0.039668065,0.07042144,0.07116174,0.8187487
2,0.017687796,0.009747571,0.9621775,0.010387108
3,0.08282834,0.052935533,0.5643894,0.2998467
2,0.012174332,0.004267094,0.97779477,0.0057637896
2,0.06424144,0.042274088,0.88067865,0.012805748
0,0.8857693,0.032077692,0.021052182,0.061100796
2,0.009362231,0.0057443995,0.97912174,0.005771612
3,0.28035814,0.046268236,0.4734097,0.19996394
3,0.0067294626,0.008155641,0.014994048,0.97012085
3,0.014221705,0.019118343,0.481895,0.484765
3,0.0138500985,0.9188494,0.024647932,0.04265262
0,0.45239282,0.058139097,0.11125953,0.37820855
0,0.9732805,0.010503667,0.010607276,0.005608563
3,0.008223061,0.9572555,0.007813696,0.026707692
2,0.103097856,0.033549055,0.8180413,0.04531178
3,0.24882469,0.1596316,0.09816315,0.4933806
2,0.0054856176,0.005191765,0.0047698864,0.98455274
2,0.013139322,0.011998984,0.95743334,0.017428368
3,0.006592781,0.005185985,0.0047645764,0.9834567
3,0.12435079,0.03334217,0.08155159,0.7607554
3,0.0076835565,0.0058724065,0.0057726973,0.98067135
2,0.026725031,0.005819108,0.9601135,0.0073423046
0,0.9583898,0.009871356,0.016430043,0.015308746
3,0.07278008,0.01282326,0.81897295,0.095423706
1,0.06229618,0.89170605,0.01662421,0.029373506
1,0.7086104,0.24588625,0.024980234,0.020523116
1,0.5031248,0.42971027,0.024274351,0.042890623
1,0.04200573,0.9236955,0.01895292,0.015345818
0,0.8256829,0.04553577,0.0750901,0.05369125
1,0.008176473,0.9573005,0.007814063,0.026708947
3,0.052500766,0.035686024,0.022644544,0.8891686
3,0.13363758,0.10770584,0.2559787,0.50267786
2,0.027535345,0.014781798,0.65174776,0.30593506
3,0.6302896,0.019797208,0.31195205,0.037961137
3,0.0067294626,0.008155641,0.014994048,0.97012085
0,0.90380585,0.029481677,0.043911874,0.022800632
3,0.007817825,0.004943134,0.0056174356,0.98162156
0,0.25958294,0.3987806,0.15132657,0.19030987
2,0.017582346,0.021533128,0.5639512,0.39693335
3,0.0067294626,0.008155641,0.014994048,0.97012085
3,0.5617183,0.28416288,0.09165895,0.062459927
0,0.9724106,0.012038477,0.008074208,0.007476657
0,0.778363,0.062102746,0.1322578,0.027276495
0,0.59825265,0.12716906,0.12453782,0.15004042
0,0.9223159,0.011751225,0.056381088,0.009551761
3,0.86562747,0.021928776,0.06696416,0.04547964
3,0.008270788,0.0048764157,0.011308708,0.9755441
0,0.97938687,0.006757527,0.008225137,0.005630472
2,0.005567285,0.010868037,0.9792402,0.0043245223
3,0.09062649,0.04898596,0.586353,0.2740345
3,0.010416478,0.031297978,0.023091119,0.93519443
3,0.0071114646,0.00574738,0.048838597,0.9383026
3,0.015197403,0.008378835,0.009522125,0.9669016
2,0.89426553,0.013223233,0.06809632,0.024414938
2,0.015451421,0.011970871,0.9551902,0.017387534
3,0.0069715646,0.0048828037,0.011323523,0.9768221
0,0.22027384,0.18584721,0.45231876,0.14156012
2,0.02335266,0.01892993,0.94136804,0.016349304
2,0.023584355,0.006489545,0.9617378,0.008188237
1,0.040754773,0.022810536,0.20069712,0.73573756
1,0.21830861,0.6065787,0.11419537,0.06091729
0,0.9730452,0.011293551,0.009381587,0.006279729
3,0.12395197,0.08460497,0.25173783,0.5397052
2,0.006557229,0.005368547,0.9818408,0.006233476
2,0.005817142,0.0050243144,0.98411036,0.005048115
1,0.025181606,0.6987427,0.021028154,0.2550475
3,0.007644962,0.004879493,0.011315845,0.9761597
1,0.008176473,0.9573005,0.007814063,0.026708947
3,0.029613517,0.2619716,0.024431106,0.68398374
3,0.023241045,0.010717445,0.015696786,0.9503447
3,0.051771324,0.021324467,0.014334179,0.91257
3,0.0067294626,0.008155641,0.014994048,0.97012085
2,0.09156701,0.22468174,0.5018451,0.18190615
0,0.9078674,0.037235845,0.034441147,0.020455701
1,0.48327976,0.04368324,0.24711023,0.22592674
0,0.05953785,0.07561815,0.5249792,0.3398648
3,0.0067294626,0.008155641,0.014994048,0.97012085
2,0.0049022324,0.0052874424,0.9852437,0.00456663
2,0.005128159,0.0049497513,0.98564714,0.004274974
2,0.008048479,0.01101066,0.975844,0.0050968593
1,0.008223061,0.9572555,0.007813696,0.026707692
3,0.2252858,0.0832441,0.45666987,0.23480028
2,0.0041130483,0.003690258,0.98791194,0.0042847972
2,0.0762874,0.013441223,0.874018,0.03625337
2,0.27768207,0.023555174,0.6024759,0.09628684
3,0.0076835565,0.0058724065,0.0057726973,0.98067135
3,0.008753574,0.006810172,0.0055635455,0.97887266
2,0.09788614,0.0061856015,0.8881235,0.007804735
3,0.055241864,0.01747618,0.023749953,0.903532
0,0.50932217,0.03913163,0.31666225,0.13488393
3,0.0067294626,0.008155641,0.014994048,0.97012085
3,0.006742435,0.008297585,0.015874453,0.9690856
2,0.0041071656,0.00511521,0.98649895,0.004278669
3,0.506016,0.16543502,0.123744056,0.20480493
3,0.17100626,0.04216092,0.60938627,0.17744657
2,0.0065266006,0.00516484,0.9823116,0.00599695
2,0.052575063,0.12618563,0.72193974,0.09929953
2,0.0057232454,0.0037424588,0.98547924,0.0050551365
0,0.73479897,0.059750523,0.18735075,0.018099744
3,0.6620088,0.026121266,0.18914255,0.12272732
2,0.008292007,0.0037327898,0.98293316,0.005042076
1,0.09253503,0.8768973,0.019022232,0.011545498
1,0.05531609,0.09746264,0.08785887,0.7593624
2,0.015732575,0.0037060245,0.9758852,0.0046761073
2,0.06394254,0.11093198,0.734592,0.09053344
0,0.605273,0.043655045,0.1308511,0.22022088
3,0.009525477,0.0074819676,0.025839826,0.9571527
3,0.11040467,0.050627865,0.60600626,0.2329612
2,0.031945303,0.01016722,0.9306767,0.027210811
3,0.005833827,0.0096316645,0.005695006,0.9788396
3,0.010024399,0.005574211,0.02572507,0.95867634
3,0.023162685,0.02019796,0.19968265,0.7569567
0,0.013723617,0.006412806,0.9712024,0.008661215
0,0.97869575,0.006987402,0.0069631618,0.0073536215
0,0.6132335,0.2694687,0.045660734,0.07163709
3,0.0063910214,0.004885321,0.011398015,0.9773257
2,0.0075000594,0.005159779,0.98134905,0.0059910733
2,0.09328714,0.39835,0.39527857,0.11308429
3,0.09013748,0.09660538,0.05187478,0.7613824
3,0.006519415,0.006482585,0.007891247,0.9791068
3,0.007644962,0.004879493,0.011315845,0.9761597
0,0.9788029,0.0066952882,0.0070310775,0.007470758
3,0.0096631665,0.006065196,0.0075848326,0.97668684
3,0.0080106165,0.007965362,0.009696226,0.97432786
0,0.88659936,0.031392235,0.04405828,0.03795006
2,0.59758544,0.14937422,0.21821848,0.034821853
3,0.013664563,0.0107735945,0.010528592,0.9650332
3,0.007841119,0.007339687,0.0074584344,0.9773607
3,0.011363083,0.005121574,0.008062343,0.975453
2,0.064789236,0.014595952,0.8817697,0.038845018
3,0.055280495,0.09234078,0.048871454,0.80350727
0,0.756899,0.05528028,0.12677361,0.06104709
1,0.10210762,0.57998127,0.17138942,0.14652166
2,0.035435278,0.008985735,0.9339588,0.021620149
3,0.0054856176,0.005191765,0.0047698864,0.98455274
2,0.14532255,0.022307582,0.772528,0.05984183
2,0.01443715,0.011868707,0.91637504,0.057319097
3,0.0066662594,0.004883968,0.011394858,0.97705495
3,0.014432053,0.007956873,0.008188285,0.96942276
3,0.0067294626,0.008155641,0.014994048,0.97012085
2,0.0054468866,0.005026186,0.9844769,0.0050499956
0,0.98024505,0.0055696084,0.009155423,0.0050298506
0,0.7900243,0.10222038,0.04130831,0.06644707
0,0.9670436,0.010121553,0.011716822,0.011117994
3,0.0067294626,0.008155641,0.014994048,0.97012085
0,0.9733287,0.013228056,0.0067439317,0.0066992748
3,0.5617183,0.28416288,0.09165895,0.062459927
3,0.0064351205,0.005185068,0.0050970265,0.9832828
2,0.021801414,0.005848546,0.9649706,0.007379448
3,0.0067294626,0.008155641,0.014994048,0.97012085
1,0.008223061,0.9572555,0.007813696,0.026707692
2,0.014497314,0.011918168,0.90332603,0.07025844
3,0.011399821,0.010678567,0.026194459,0.95172715
0,0.9783332,0.006692075,0.0070277033,0.007947097
2,0.0057158787,0.0050248266,0.9842107,0.00504863
2,0.04870598,0.052362792,0.0842643,0.8146669
0,0.10699563,0.54621667,0.18388028,0.16290738
2,0.0053158803,0.0038894222,0.9862787,0.004516049
3,0.010563358,0.004844747,0.015383233,0.9692087
3,0.058791738,0.029019075,0.03009015,0.882099
3,0.27482787,0.30497402,0.3712439,0.048954237
0,0.25409234,0.68249,0.044589046,0.018828614
0,0.9571218,0.010531141,0.0200227,0.012324304
1,0.05453279,0.43174395,0.4306443,0.08307898
2,0.009451121,0.11423174,0.85354704,0.022770144
2,0.016001264,0.9017633,0.050880395,0.03135509
0,0.95611674,0.008351002,0.026466686,0.009065592
1,0.008223061,0.9572555,0.007813696,0.026707692
3,0.0067294626,0.008155641,0.014994048,0.97012085
2,0.025451193,0.03424606,0.5275403,0.41276243
2,0.5005122,0.053426303,0.3181065,0.12795497
1,0.034666143,0.059004225,0.04489946,0.86143017
3,0.009734634,0.0049299384,0.0063342815,0.9790012
3,0.013455858,0.0068426467,0.009375289,0.97032624
2,0.008189865,0.005156193,0.980667,0.00598691
0,0.3732278,0.045210358,0.46894026,0.11262157
3,0.41358462,0.077755965,0.0909173,0.4177421
1,0.24865708,0.42818797,0.11599508,0.20715992
1,0.009647414,0.95634097,0.014096986,0.019914567
0,0.14696988,0.77488697,0.044977415,0.03316571
3,0.0067294626,0.008155641,0.014994048,0.97012085
0,0.9723867,0.010003887,0.008907969,0.008701443
3,0.009412798,0.026749626,0.015725166,0.9481125
3,0.019460576,0.022844605,0.019464236,0.9382306
3,0.007430312,0.012223712,0.013702501,0.96664345
3,0.008934387,0.00796638,0.0077852155,0.9753141
3,0.010095992,0.0048470353,0.0153904995,0.9696665
3,0.062168695,0.014993056,0.035594113,0.88724416
3,0.019940099,0.0107426625,0.04513073,0.9241865
3,0.055221815,0.036939297,0.054925483,0.8529134
3,0.61436754,0.042811733,0.06824487,0.27457592
3,0.033540606,0.056713786,0.076284215,0.8334614
3,0.020263933,0.027593318,0.021147957,0.93099487
2,0.0038717852,0.0036911517,0.9881512,0.004285835
0,0.42655802,0.14595982,0.25055715,0.17692505
2,0.0041130483,0.003690258,0.98791194,0.0042847972
0,0.9731304,0.010113277,0.008058191,0.008698154
0,0.96143097,0.008897648,0.02001237,0.00965901
0,0.8304632,0.060460307,0.049421873,0.059654642
0,0.93851316,0.030973371,0.018988496,0.011525022
2,0.01629951,0.005881441,0.97039807,0.007420954
3,0.0067294626,0.008155641,0.014994048,0.97012085
2,0.016759979,0.032904483,0.009247129,0.94108844
3,0.11514442,0.08656687,0.22902815,0.5692606
2,0.01717575,0.01034155,0.9248966,0.047586046
3,0.005059433,0.02377292,0.008170056,0.96299756
3,0.022047224,0.01630112,0.020250384,0.94140124
2,0.0057158787,0.0050248266,0.9842107,0.00504863
3,0.009653588,0.0060591837,0.008568499,0.97571874
2,0.0057158787,0.0050248266,0.9842107,0.00504863
2,0.10460684,0.044482376,0.7183389,0.1325719
3,0.15683286,0.039418347,0.095321335,0.7084275
3,0.30472627,0.012552431,0.02237432,0.660347
0,0.98024505,0.0055696084,0.009155423,0.0050298506
2,0.012727167,0.010753326,0.9440816,0.032437924
2,0.006110779,0.0050228303,0.9838198,0.005046624
1,0.072279125,0.8743455,0.035354853,0.018020513
3,0.05882875,0.070236355,0.21532278,0.6556122
2,0.014882846,0.008043407,0.9701268,0.006946887
0,0.7976559,0.020481473,0.16176832,0.0200943
0,0.58114123,0.37120244,0.03213737,0.015518931
2,0.0077109872,0.00831495,0.018120432,0.96585363
3,0.013191527,0.029254977,0.008350347,0.9492032
3,0.006410653,0.007240501,0.0053940704,0.98095477
3,0.0067294626,0.008155641,0.014994048,0.97012085
0,0.45486552,0.15083593,0.25551966,0.1387789
2,0.005058381,0.0052866125,0.9850891,0.004565913
3,0.004537661,0.008560898,0.006692697,0.98020875
3,0.054311305,0.059421837,0.12589401,0.7603728
0,0.40254718,0.28062564,0.2369037,0.079923496
3,0.028526142,0.008552254,0.031366054,0.9315555
0,0.951403,0.01171188,0.02386543,0.013019723
3,0.031121952,0.1048525,0.035159133,0.8288664
1,0.076673195,0.040015854,0.19380935,0.6895016
3,0.017706718,0.0064356336,0.011190731,0.96466684
2,0.0629105,0.020527123,0.89545864,0.021103736
3,0.013539705,0.028871328,0.015279491,0.9423095
0,0.9767402,0.011234483,0.0059304833,0.006094856
