labels,necessary,functional,analytics,advertising
3,0.041320745,0.039224982,0.044297956,0.87515634
2,0.062401485,0.087695815,0.1815025,0.6684002
2,0.17087054,0.14168145,0.18598951,0.5014585
3,0.012920482,0.018591287,0.030086707,0.9384016
1,0.09622663,0.43190992,0.109256126,0.36260733
3,0.016172936,0.037674226,0.018913003,0.92723984
3,0.016588066,0.015473232,0.033227,0.93471175
3,0.24991055,0.16083376,0.07527419,0.51398146
2,0.14716075,0.014958716,0.82171595,0.016164567
3,0.06349613,0.04069447,0.60719943,0.28860998
2,0.024768973,0.023244027,0.8570259,0.09496111
2,0.023381298,0.019715615,0.892439,0.06446412
3,0.014976319,0.012032823,0.017136358,0.95585454
2,0.051097035,0.02230103,0.9028789,0.023723014
2,0.024768973,0.023244027,0.8570259,0.09496111
2,0.045169063,0.02708915,0.88666815,0.041073572
3,0.013683823,0.012353288,0.01798262,0.95598024
3,0.019542752,0.01236972,0.014749938,0.95333755
1,0.018061183,0.9252034,0.019191539,0.03754394
3,0.011622618,0.012142288,0.012315754,0.9639193
2,0.021584826,0.012042229,0.95336,0.013012972
2,0.013689282,0.011593432,0.9623846,0.012332668
0,0.94422126,0.015319018,0.021466246,0.018993497
3,0.16134508,0.042084724,0.063163534,0.73340666
0,0.92767656,0.01755218,0.031261254,0.023510057
3,0.011622618,0.012142288,0.012315754,0.9639193
3,0.013908239,0.017668363,0.014829541,0.95359385
2,0.21443926,0.2856749,0.3426253,0.15726054
3,0.021181114,0.025574245,0.048697367,0.90454733
3,0.013979794,0.018756863,0.045292567,0.9219707
3,0.017860008,0.0120860785,0.0427632,0.9272907
2,0.020108193,0.012062904,0.9549968,0.012832075
3,0.0443165,0.097368754,0.084104635,0.77421016
2,0.016141456,0.012109226,0.958664,0.013085369
3,0.01695225,0.017251795,0.01314886,0.9526471
3,0.045051884,0.039535455,0.036108267,0.8793044
3,0.12700862,0.1681103,0.4882225,0.21665862
3,0.056070592,0.11544624,0.07128011,0.75720304
3,0.0134278815,0.013590273,0.0157401,0.9572417
3,0.0392694,0.040579855,0.12503082,0.7951199
3,0.018061183,0.9252034,0.019191539,0.03754394
3,0.25006762,0.18996422,0.25022435,0.30974382
3,0.022595577,0.034775067,0.020708315,0.921921
3,0.013683823,0.012353288,0.01798262,0.95598024
3,0.059850268,0.114993304,0.20552324,0.61963314
3,0.02527085,0.022532573,0.026947651,0.92524886
0,0.95226043,0.014850752,0.019089486,0.013799263
3,0.05322882,0.013842476,0.044216108,0.8887126
2,0.021589207,0.012044673,0.95355344,0.0128126815
3,0.20535174,0.041348204,0.07249459,0.6808055
3,0.03401328,0.021045508,0.025923276,0.9190179
3,0.03401328,0.021045508,0.025923276,0.9190179
3,0.111594506,0.06842748,0.092193075,0.72778493
0,0.7785356,0.110727236,0.061957337,0.048779834
2,0.013686609,0.011591169,0.9621967,0.012525551
0,0.8987736,0.03163431,0.037648473,0.031943627
3,0.014952028,0.012446395,0.013354644,0.959247
3,0.025277384,0.044405308,0.033451248,0.8968661
2,0.014726696,0.013216015,0.95763665,0.014420577
3,0.017649231,0.040529735,0.059465215,0.8823558
3,0.020258492,0.097210094,0.024166195,0.85836524
3,0.023935817,0.025779903,0.027862515,0.9224218
0,0.942729,0.014158773,0.027327549,0.01578466
0,0.95429426,0.01775506,0.013948711,0.014001995
2,0.02103496,0.015188086,0.9324141,0.031362854
2,0.024716724,0.018042814,0.9273259,0.029914506
0,0.5395184,0.014800652,0.03771858,0.40796235
3,0.013247294,0.012467936,0.013377756,0.96090704
3,0.013689356,0.01991893,0.017849201,0.9485425
0,0.9545999,0.014879878,0.016284488,0.014235723
0,0.23038961,0.733452,0.018920237,0.017238129
3,0.31043366,0.055645507,0.36380553,0.2701153
0,0.023087988,0.03400059,0.043678414,0.89923304
3,0.031710092,0.018770102,0.026142646,0.92337716
2,0.018564286,0.012079406,0.9563031,0.013053144
2,0.021589207,0.012044673,0.95355344,0.0128126815
1,0.049617294,0.887579,0.038276095,0.02452757
0,0.07161352,0.071112454,0.7302331,0.12704094
0,0.95662737,0.014145783,0.015302279,0.013924527
0,0.3967227,0.5021249,0.06132229,0.03983011
0,0.9396719,0.019199515,0.022712214,0.018416397
0,0.92881453,0.032882597,0.019814713,0.018488182
2,0.012533628,0.011604718,0.96332145,0.012540192
3,0.33142966,0.03405236,0.048495144,0.58602285
3,0.014952028,0.012446395,0.013354644,0.959247
3,0.013944498,0.015107406,0.014868202,0.9560799
2,0.018568063,0.012081863,0.9564978,0.012852243
3,0.014298146,0.015767805,0.014438956,0.9554951
3,0.057007536,0.04787883,0.5555513,0.33956236
3,0.09209238,0.10219738,0.6647591,0.1409511
2,0.77298695,0.030744465,0.12277724,0.07349139
2,0.013686609,0.011591169,0.9621967,0.012525551
3,0.27605966,0.23971502,0.33132905,0.15289624
0,0.16693462,0.10464042,0.28709486,0.44133013
1,0.2513333,0.039432146,0.4851768,0.22405773
0,0.25609604,0.67006975,0.036241956,0.037592247
0,0.09848558,0.26932797,0.087221704,0.54496473
2,0.013624925,0.016240211,0.9578602,0.012274689
1,0.35428017,0.14365274,0.13358134,0.36848575
1,0.3967227,0.5021249,0.06132229,0.03983011
2,0.08315667,0.35789743,0.45672968,0.102216214
3,0.012770408,0.011652049,0.014146861,0.9614307
2,0.013686609,0.011591169,0.9621967,0.012525551
3,0.011622618,0.012142288,0.012315754,0.9639193
0,0.9490925,0.018128173,0.01902598,0.0137533555
3,0.016596405,0.012013032,0.017108172,0.9542824
0,0.020108193,0.012062904,0.9549968,0.012832075
2,0.013689282,0.011593432,0.9623846,0.012332668
2,0.28404665,0.16659619,0.3096144,0.23974282
2,0.2973247,0.055856243,0.373156,0.27366307
3,0.019665025,0.014682743,0.018413607,0.9472386
2,0.013176072,0.012450044,0.014845718,0.9595282
0,0.9262134,0.018111225,0.029502586,0.026172822
0,0.73024905,0.02913269,0.19979858,0.04081967
2,0.63082224,0.074327745,0.21290039,0.08194965
0,0.01714966,0.014319673,0.9404986,0.028032014
2,0.019609103,0.016373266,0.93196553,0.032052092
3,0.056935333,0.049084775,0.55484766,0.33913228
3,0.040494736,0.023641277,0.04122654,0.8946374
3,0.012225,0.06976972,0.013500062,0.9045052
3,0.011622618,0.012142288,0.012315754,0.9639193
2,0.018011974,0.015039686,0.93750685,0.0294415
2,0.016144749,0.012111696,0.95885956,0.012883979
3,0.024732573,0.019393517,0.06294212,0.89293176
3,0.014510877,0.022824362,0.021625066,0.9410396
3,0.02478443,0.02571696,0.020164117,0.92933446
3,0.33142966,0.03405236,0.048495144,0.58602285
2,0.58541596,0.04227833,0.33775932,0.0345464
1,0.8520975,0.09001559,0.032493323,0.025393544
1,0.34851754,0.27060887,0.2528083,0.12806529
2,0.07323463,0.05652757,0.7980021,0.07223562
0,0.9033634,0.03040702,0.037959747,0.028269824
2,0.013665002,0.011723125,0.9606776,0.0139343
0,0.52252126,0.41754636,0.034953684,0.02497868
0,0.8971235,0.04216798,0.030502161,0.030206393
0,0.769982,0.055607557,0.12897253,0.04543796
1,0.72657484,0.1227761,0.097370274,0.05327881
2,0.07200306,0.016276974,0.8941309,0.017589094
3,0.014371121,0.01949213,0.017906321,0.94823045
0,0.9596571,0.014245642,0.012994304,0.013102978
2,0.013689282,0.011593432,0.9623846,0.012332668
0,0.9545867,0.017015927,0.014339823,0.014057525
2,0.014969685,0.023794357,0.9330503,0.028185667
3,0.07878923,0.05183327,0.51125556,0.35812193
3,0.013862921,0.019959759,0.0156906,0.9504867
3,0.045416795,0.02887685,0.7783682,0.14733818
3,0.030011892,0.044309907,0.034756236,0.890922
2,0.016144749,0.012111696,0.95885956,0.012883979
0,0.94422126,0.015319018,0.021466246,0.018993497
2,0.017660541,0.014746245,0.9192151,0.048378173
2,0.018564286,0.012079406,0.9563031,0.013053144
2,0.018568063,0.012081863,0.9564978,0.012852243
3,0.0240466,0.02365783,0.036412403,0.9158832
2,0.013689282,0.011593432,0.9623846,0.012332668
0,0.5170034,0.37903973,0.057292588,0.046664253
2,0.04347197,0.19252373,0.6799559,0.084048346
0,0.95865995,0.012821536,0.014401012,0.014117509
0,0.9486325,0.017238792,0.01698948,0.017139273
0,0.04336983,0.01592285,0.92350096,0.017206414
3,0.013683823,0.012353288,0.01798262,0.95598024
0,0.9310035,0.022508567,0.021054177,0.025433773
2,0.068610646,0.025898159,0.83255196,0.07293926
3,0.01293999,0.011932013,0.021216715,0.9539113
0,0.08666764,0.861244,0.024288327,0.027799977
1,0.019760026,0.9150905,0.029609716,0.035539776
3,0.0134278815,0.013590273,0.0157401,0.9572417
1,0.018030265,0.9236196,0.019158687,0.03919143
0,0.95865995,0.012821536,0.014401012,0.014117509
3,0.013683823,0.012353288,0.01798262,0.95598024
2,0.016773734,0.0328253,0.9279898,0.022411251
2,0.013689282,0.011593432,0.9623846,0.012332668
0,0.83309853,0.045203626,0.05363622,0.06806163
0,0.83543044,0.03721147,0.044362433,0.08299564
2,0.013686609,0.011591169,0.9621967,0.012525551
0,0.9236253,0.018060617,0.032214426,0.02609969
2,0.24391896,0.017422836,0.7201244,0.018533774
3,0.011622618,0.012142288,0.012315754,0.9639193
3,0.013247294,0.012467936,0.013377756,0.96090704
0,0.93176496,0.022333171,0.024177542,0.021724368
0,0.93176496,0.022333171,0.024177542,0.021724368
2,0.24391896,0.017422836,0.7201244,0.018533774
1,0.7427493,0.05862362,0.071319684,0.12730744
0,0.9434212,0.023850227,0.017541194,0.015187345
1,0.019760026,0.9150905,0.029609716,0.035539776
2,0.021589207,0.012044673,0.95355344,0.0128126815
2,0.02103496,0.015188086,0.9324141,0.031362854
2,0.19882084,0.03671136,0.6699524,0.09451542
2,0.04166066,0.024985056,0.89547104,0.037883278
2,0.08792058,0.09859408,0.24187846,0.5716069
3,0.013683823,0.012353288,0.01798262,0.95598024
2,0.012533628,0.011604718,0.96332145,0.012540192
0,0.9558459,0.013345899,0.016236212,0.014571976
1,0.1185402,0.76349443,0.073712446,0.044252906
3,0.013176072,0.012450044,0.014845718,0.9595282
2,0.62344235,0.0978214,0.09327514,0.1854611
0,0.9393951,0.016601,0.023547864,0.020456009
2,0.05445028,0.08632981,0.7425768,0.1166431
2,0.23324615,0.085496366,0.47920668,0.2020508
0,0.8085118,0.045136854,0.06769035,0.07866103
0,0.50938225,0.1208934,0.22600755,0.14371678
3,0.022396008,0.020572294,0.044495933,0.9125357
3,0.022239506,0.015306399,0.014196556,0.94825757
1,0.28733537,0.30325377,0.16850995,0.24090093
0,0.9039007,0.03116446,0.03883758,0.026097227
0,0.90272856,0.027186088,0.047115438,0.02296994
0,0.95226043,0.014850752,0.019089486,0.013799263
3,0.014952028,0.012446395,0.013354644,0.959247
3,0.0749646,0.06462807,0.4138846,0.44652268
3,0.019665025,0.014682743,0.018413607,0.9472386
3,0.016806513,0.011861661,0.02907382,0.942258
3,0.09276528,0.045234922,0.17789787,0.6841019
0,0.032985277,0.9275637,0.020779684,0.018671274
3,0.1643631,0.039810266,0.049071528,0.7467551
0,0.46976706,0.057233162,0.22524406,0.24775575
3,0.04836803,0.02117222,0.035295554,0.8951642
2,0.055857994,0.12282776,0.16246991,0.65884435
3,0.021005498,0.049753312,0.024564305,0.90467685
3,0.021005498,0.049753312,0.024564305,0.90467685
3,0.01881314,0.016249375,0.024306377,0.94063103
3,0.03845337,0.1303192,0.030262219,0.8009652
2,0.3660259,0.12550917,0.43487117,0.073593765
3,0.061923187,0.020401942,0.02550806,0.8921668
3,0.044419672,0.0864728,0.093095,0.77601254
3,0.049287155,0.032496657,0.050694376,0.8675218
2,0.0136222765,0.016237054,0.95767397,0.012466675
3,0.5271431,0.09875445,0.15359952,0.22050293
2,0.06487702,0.2704236,0.46332037,0.20137906
3,0.016596405,0.012013032,0.017108172,0.9542824
2,0.066475995,0.08644816,0.44269186,0.404384
0,0.17763801,0.07632338,0.073460214,0.67257845
2,0.260918,0.031303685,0.5598289,0.14794947
3,0.025495397,0.03600417,0.030084878,0.90841556
3,0.024179956,0.04197626,0.024527777,0.90931594
3,0.013683823,0.012353288,0.01798262,0.95598024
2,0.016773734,0.0328253,0.9279898,0.022411251
3,0.012656007,0.011670151,0.012749487,0.96292436
1,0.018030265,0.9236196,0.019158687,0.03919143
1,0.018061183,0.9252034,0.019191539,0.03754394
3,0.011622618,0.012142288,0.012315754,0.9639193
2,0.013689282,0.011593432,0.9623846,0.012332668
0,0.94527644,0.020306403,0.01783694,0.016580176
0,0.9087404,0.043029726,0.019177794,0.029052066
1,0.018030265,0.9236196,0.019158687,0.03919143
1,0.018061183,0.9252034,0.019191539,0.03754394
3,0.011622618,0.012142288,0.012315754,0.9639193
0,0.016773734,0.0328253,0.9279898,0.022411251
3,0.08347123,0.543677,0.060767714,0.31208408
3,0.056935333,0.049084775,0.55484766,0.33913228
0,0.615261,0.17399251,0.11316957,0.0975769
0,0.47698948,0.3047977,0.15597254,0.06224022
2,0.58541596,0.04227833,0.33775932,0.0345464
1,0.19103922,0.2948869,0.4613523,0.05272161
2,0.01385458,0.011589195,0.96203285,0.012523417
2,0.014969685,0.023794357,0.9330503,0.028185667
2,0.01253608,0.0116069885,0.96350986,0.012347088
2,0.01253608,0.0116069885,0.96350986,0.012347088
3,0.011622618,0.012142288,0.012315754,0.9639193
2,0.016141456,0.012109226,0.958664,0.013085369
2,0.012533628,0.011604718,0.96332145,0.012540192
2,0.013689282,0.011593432,0.9623846,0.012332668
0,0.9416203,0.01527682,0.021407114,0.021695737
0,0.95120496,0.019066753,0.01593321,0.013795134
3,0.015257971,0.019742284,0.032184266,0.9328155
1,0.12804331,0.080351,0.5389085,0.2526972
0,0.93997407,0.015473745,0.021257043,0.023295097
2,0.013686609,0.011591169,0.9621967,0.012525551
1,0.018061183,0.9252034,0.019191539,0.03754394
0,0.63187027,0.10613411,0.12199831,0.1399973
2,0.026853245,0.017073793,0.87948996,0.07658296
0,0.9459262,0.021258393,0.01758777,0.015227672
0,0.93418777,0.021077808,0.02027838,0.024456013
2,0.23728427,0.25455412,0.44411018,0.06405145
3,0.013247294,0.012467936,0.013377756,0.96090704
3,0.029306881,0.014995545,0.018223785,0.9374738
3,0.026869155,0.0473748,0.06809686,0.85765916
0,0.6893272,0.06157456,0.11418771,0.13491052
3,0.033739127,0.0118036205,0.016809942,0.9376473
2,0.013686609,0.011591169,0.9621967,0.012525551
2,0.024836136,0.020595394,0.85934985,0.09521861
0,0.73050696,0.037201706,0.10212685,0.13016449
3,0.014242513,0.015768694,0.01443977,0.955549
0,0.869618,0.037708588,0.04868977,0.04398369
3,0.06294424,0.06136958,0.044488154,0.8311981
3,0.19145998,0.08964426,0.2521609,0.46673483
0,0.41733912,0.22750977,0.11494224,0.2402089
2,0.016773734,0.0328253,0.9279898,0.022411251
2,0.013689282,0.011593432,0.9623846,0.012332668
2,0.024768973,0.023244027,0.8570259,0.09496111
2,0.022200618,0.0177666,0.9333782,0.026654504
3,0.42627075,0.28820685,0.12429777,0.16122466
0,0.51055086,0.034361828,0.14707579,0.30801156
3,0.17435719,0.06737715,0.11695767,0.641308
1,0.11297881,0.12506145,0.5455904,0.21636939
1,0.10612374,0.7571931,0.08397142,0.052711815
3,0.016394157,0.0118666375,0.029086014,0.94265324
2,0.024677433,0.0128026055,0.94868535,0.013834642
1,0.018061183,0.9252034,0.019191539,0.03754394
3,0.016596405,0.012013032,0.017108172,0.9542824
3,0.061825417,0.14747165,0.09976732,0.6909356
2,0.013689282,0.011593432,0.9623846,0.012332668
3,0.093489625,0.07883246,0.48215377,0.3455241
0,0.9510721,0.015585364,0.018032,0.015310511
3,0.013683823,0.012353288,0.01798262,0.95598024
3,0.014976319,0.012032823,0.017136358,0.95585454
2,0.012533628,0.011604718,0.96332145,0.012540192
2,0.024053844,0.017732928,0.9316092,0.026603986
2,0.12606555,0.059495397,0.7334936,0.08094544
0,0.94527644,0.020306403,0.01783694,0.016580176
2,0.013689282,0.011593432,0.9623846,0.012332668
