labels,necessary,functional,analytics,advertising
2,0.034054168,0.005778762,0.95340854,0.006758535
0,0.3120363,0.6170833,0.043520495,0.027359867
2,0.0066057933,0.0068294657,0.98001784,0.006546834
2,0.19389388,0.23520595,0.2933146,0.27758557
3,0.011297032,0.008960139,0.014039501,0.9657033
2,0.015600496,0.008209785,0.96658796,0.009601732
3,0.009119913,0.013620607,0.012396158,0.96486336
3,0.038335823,0.024542151,0.037330225,0.89979184
3,0.008806444,0.008980063,0.01795177,0.9642617
2,0.022120634,0.008389571,0.9596778,0.009811998
3,0.011275139,0.0089427745,0.01595025,0.9638318
2,0.006316347,0.0056063333,0.9815205,0.006556872
0,0.28065974,0.60564923,0.064169414,0.049521618
0,0.7687243,0.04805762,0.16472937,0.018488703
1,0.08497119,0.8065033,0.055366892,0.053158604
3,0.00858463,0.013515711,0.014811178,0.9630885
0,0.96099675,0.013832117,0.01348739,0.011683723
3,0.015056033,0.01243056,0.021643948,0.95086944
2,0.75822115,0.1345406,0.081278004,0.02596019
2,0.04670764,0.009026113,0.93370974,0.010556466
1,0.9046552,0.041065134,0.016501907,0.037777763
3,0.009407248,0.0078031085,0.012226567,0.9705631
2,0.0063953414,0.005944231,0.9807084,0.0069520585
3,0.009443453,0.010549023,0.016579665,0.9634279
3,0.009896482,0.0076711955,0.016846262,0.96558607
2,0.006997389,0.0056024906,0.9808477,0.0065523777
1,0.8792067,0.03327419,0.036924507,0.05059461
2,0.0071819373,0.0065402105,0.9793355,0.006942326
2,0.006945698,0.00682713,0.9796826,0.0065445947
2,0.013367811,0.014036889,0.9328762,0.03971903
3,0.014039657,0.010786308,0.022969635,0.95220435
2,0.008573851,0.0063877283,0.97810477,0.006933602
3,0.1734264,0.031181907,0.06794546,0.7274462
0,0.7944904,0.051621128,0.06535917,0.08852925
0,0.23862277,0.708108,0.03001553,0.023253689
2,0.062257513,0.043511882,0.87749076,0.016739873
3,0.009443453,0.010549023,0.016579665,0.9634279
3,0.06723197,0.013412471,0.026213503,0.89314204
0,0.7002362,0.029773207,0.17440343,0.095587105
0,0.9450937,0.014908052,0.025477102,0.01452113
1,0.40488943,0.5304929,0.04474269,0.019875031
2,0.009306124,0.00793906,0.97286475,0.009890087
3,0.011309121,0.008969727,0.012984483,0.9667367
3,0.04268323,0.014387114,0.86276144,0.08016818
3,0.07992486,0.01434952,0.028044898,0.8776807
2,0.044973828,0.20479533,0.6726085,0.07762239
3,0.047242254,0.7309188,0.07099789,0.15084104
3,0.09254308,0.12266839,0.050252758,0.7345358
2,0.014723669,0.010868435,0.92764145,0.046766452
2,0.014723669,0.010868435,0.92764145,0.046766452
2,0.01640666,0.010162321,0.96154565,0.011885308
2,0.007253427,0.0068250136,0.97937894,0.0065425658
2,0.0076741,0.0055986727,0.9801793,0.0065479125
0,0.77423435,0.059699908,0.10279763,0.06326808
2,0.11509506,0.2699208,0.16268891,0.45229527
0,0.9643394,0.008610967,0.015071704,0.011977945
0,0.9733738,0.010382964,0.008823449,0.0074198884
3,0.023361128,0.023380784,0.3704737,0.5827844
2,0.09978133,0.017296335,0.8313067,0.051615614
0,0.9723054,0.008152185,0.012130664,0.007411745
1,0.7385304,0.21053636,0.02405895,0.026874268
0,0.92758197,0.023064647,0.023419552,0.025933862
3,0.008023856,0.008632985,0.06324411,0.920099
2,0.0062494865,0.006173951,0.981023,0.0065535484
2,0.04825156,0.01105673,0.9149051,0.025786683
3,0.009698725,0.0070860353,0.011420048,0.9717952
1,0.0116592655,0.940468,0.013445104,0.034427635
3,0.009443453,0.010549023,0.016579665,0.9634279
3,0.009698725,0.0070860353,0.011420048,0.9717952
0,0.81231695,0.04689709,0.061885633,0.07890036
0,0.93200946,0.02757851,0.02327797,0.017134083
0,0.93200946,0.02757851,0.02327797,0.017134083
0,0.79053617,0.07621633,0.06717071,0.06607678
0,0.7904278,0.10156829,0.06570066,0.042303286
0,0.9733738,0.010382964,0.008823449,0.0074198884
3,0.009441369,0.007814829,0.0107228495,0.972021
3,0.00886158,0.009017149,0.013877313,0.96824396
1,0.5477294,0.38375527,0.034406543,0.034108877
3,0.013230434,0.007390408,0.049136322,0.93024284
2,0.03518568,0.011859931,0.917562,0.03539234
3,0.01138378,0.017001696,0.015473297,0.9561412
2,0.03286562,0.017054128,0.91654015,0.033540122
2,0.01124435,0.015628656,0.95465064,0.01847631
0,0.96884257,0.015698444,0.00833088,0.007128069
0,0.94266963,0.021549249,0.024833206,0.010947909
2,0.10506384,0.024605323,0.80807614,0.06225471
0,0.32898816,0.1285621,0.14807388,0.3943759
3,0.015306649,0.00779231,0.017864566,0.9590365
3,0.14090885,0.06401884,0.047740083,0.7473322
1,0.96337014,0.00753429,0.013372001,0.015723623
3,0.00886158,0.009017149,0.013877313,0.96824396
1,0.35799274,0.058694188,0.109017886,0.4742952
0,0.95119536,0.022382956,0.017674195,0.008747446
0,0.79053617,0.07621633,0.06717071,0.06607678
2,0.008935343,0.005591557,0.9789336,0.00653959
3,0.08972243,0.29640794,0.16402894,0.44984072
3,0.55934465,0.03398607,0.36680603,0.039863225
3,0.23987702,0.09652242,0.38308182,0.28051874
0,0.48938084,0.42103395,0.047464397,0.04212079
3,0.017863989,0.0092914505,0.018432029,0.9544126
2,0.0073358,0.0056005814,0.9805135,0.006550145
3,0.03786851,0.021631189,0.028184177,0.91231614
0,0.22418034,0.2632635,0.27922317,0.233333
3,0.008180412,0.007875283,0.017294448,0.9666499
3,0.13256413,0.055288717,0.109982684,0.7021645
1,0.5987928,0.2647756,0.08417595,0.052255634
0,0.9676097,0.007192701,0.012157732,0.013039896
1,0.09903947,0.2162794,0.1795615,0.5051196
2,0.3462634,0.032093193,0.4362611,0.18538226
0,0.78472376,0.04128162,0.11099548,0.062999174
1,0.091565944,0.8316415,0.037983887,0.038808633
3,0.022915356,0.023403896,0.04320728,0.91047347
0,0.14213201,0.48949152,0.16531317,0.20306326
2,0.0071819373,0.0065402105,0.9793355,0.006942326
2,0.0617968,0.02189993,0.89360833,0.02269498
2,0.0617968,0.02189993,0.89360833,0.02269498
3,0.023833975,0.046620354,0.026163267,0.90338236
0,0.945676,0.020208532,0.015190297,0.018925095
0,0.96547925,0.008356394,0.013153188,0.013011186
0,0.29072765,0.109292366,0.23595569,0.36402437
0,0.017466579,0.010143384,0.9597539,0.012636118
2,0.0063953414,0.005944231,0.9807084,0.0069520585
2,0.008577799,0.005593574,0.9792867,0.006541949
0,0.23862277,0.708108,0.03001553,0.023253689
2,0.062257513,0.043511882,0.87749076,0.016739873
3,0.009443453,0.010549023,0.016579665,0.9634279
3,0.039635856,0.028778458,0.035312366,0.8962733
0,0.96169335,0.0075211767,0.0150891915,0.015696255
0,0.9148078,0.036180172,0.03408107,0.014931014
1,0.04201646,0.91887426,0.01847378,0.02063553
2,0.024833245,0.020663982,0.9325684,0.021934478
0,0.9721739,0.009458961,0.008625333,0.009741808
3,0.013060426,0.0076466817,0.016792428,0.96250045
2,0.06170171,0.011561937,0.8922333,0.034503054
2,0.05792274,0.11920459,0.2552111,0.5676616
3,0.0077190707,0.011801729,0.023967322,0.95651186
3,0.009194168,0.008520494,0.010049687,0.9722357
0,0.9285283,0.038409125,0.025442002,0.0076205665
3,0.14288196,0.047702607,0.18638852,0.6230269
0,0.91199374,0.026622932,0.037491433,0.02389182
2,0.77653676,0.015910266,0.10132774,0.10622523
0,0.9547462,0.018635297,0.012378933,0.014239656
0,0.49038252,0.3156306,0.076688014,0.117298804
0,0.77594024,0.068557315,0.08596328,0.06953918
1,0.011648528,0.9396019,0.013432722,0.035316817
3,0.014087161,0.007638727,0.01677496,0.96149915
2,0.0062494865,0.006173951,0.981023,0.0065535484
0,0.27302024,0.5971329,0.07443021,0.055416618
2,0.80409396,0.04868746,0.09966597,0.04755258
0,0.9084384,0.045166403,0.02203261,0.024362618
0,0.86736375,0.018123535,0.09138532,0.02312734
0,0.915473,0.015953787,0.04916143,0.019411823
0,0.8626101,0.032622647,0.069780774,0.034986477
3,0.010348411,0.0076379906,0.010175196,0.9718384
0,0.9679924,0.013719452,0.008588234,0.009699907
2,0.01124435,0.015628656,0.95465064,0.01847631
0,0.042069998,0.018749837,0.6648764,0.27430376
1,0.1123546,0.77367085,0.08518572,0.02878884
1,0.011648528,0.9396019,0.013432722,0.035316817
3,0.012465923,0.029393414,0.02956447,0.92857623
3,0.20073332,0.032481015,0.070776224,0.69600946
2,0.01929311,0.020602692,0.93034,0.029764127
3,0.07928859,0.04016591,0.46080866,0.41973686
3,0.5271379,0.09880306,0.06488667,0.3091724
3,0.22923864,0.04942542,0.6462673,0.07506865
3,0.14196733,0.07885155,0.18354082,0.5956403
3,0.013030262,0.013176008,0.086579636,0.88721406
3,0.0129206935,0.011902772,0.030188402,0.9449882
0,0.48471615,0.19551699,0.07170555,0.24806133
3,0.63242775,0.08861327,0.060354564,0.2186044
3,0.009443453,0.010549023,0.016579665,0.9634279
3,0.009698725,0.0070860353,0.011420048,0.9717952
1,0.011648528,0.9396019,0.013432722,0.035316817
3,0.009443453,0.010549023,0.016579665,0.9634279
3,0.011122731,0.0077069453,0.008306317,0.972864
3,0.0184563,0.014822655,0.016092733,0.95062834
3,0.28168914,0.08076167,0.032444254,0.6051049
3,0.11900387,0.09132902,0.10444949,0.6852176
3,0.009443453,0.010549023,0.016579665,0.9634279
2,0.007253427,0.0068250136,0.97937894,0.0065425658
2,0.008342807,0.0055949,0.97951883,0.0065435
