labels,necessary,functional,analytics,advertising
3,0.016289061,0.012562903,0.01022439,0.9609237
3,0.0047172937,0.020442186,0.00871105,0.9661294
3,0.03581266,0.022589983,0.0844072,0.8571902
3,0.008855671,0.0076623587,0.011763979,0.97171795
3,0.0099585485,0.049236137,0.018983394,0.9218219
3,0.12040006,0.01188198,0.024312755,0.8434051
3,0.048606787,0.028092533,0.030416157,0.8928845
3,0.008356893,0.0077068363,0.025850756,0.95808554
2,0.00836465,0.0025675274,0.9859197,0.0031481576
3,0.014842501,0.0037503943,0.010411579,0.97099555
2,0.06379925,0.03027991,0.87476355,0.03115734
3,0.54916525,0.112585455,0.2723927,0.065856576
2,0.9274815,0.008342801,0.024048893,0.040126786
3,0.003976913,0.011397526,0.017954791,0.9666707
2,0.012103798,0.0066747773,0.9674039,0.013817548
2,0.31785864,0.020694086,0.5365931,0.124854185
1,0.11847242,0.7665575,0.06774239,0.047227733
0,0.83613986,0.031253867,0.110639766,0.021966537
0,0.96823275,0.015679874,0.008227038,0.007860372
2,0.017680895,0.025066141,0.9291489,0.028104115
3,0.0043447586,0.00324691,0.008356377,0.98405194
3,0.0596594,0.016479447,0.06762084,0.85624033
2,0.029717498,0.0066518965,0.94527686,0.018353703
2,0.058653113,0.009636112,0.9019673,0.02974344
1,0.021795662,0.23551051,0.1476487,0.5950451
3,0.013087016,0.06728151,0.82389003,0.095741406
3,0.02485258,0.02987923,0.107973434,0.8372947
3,0.08767392,0.19607279,0.1611341,0.55511916
3,0.0037695821,0.011451477,0.037859503,0.94691944
3,0.028847469,0.07046915,0.03428934,0.86639404
3,0.07571641,0.048881628,0.17947748,0.69592446
3,0.024870794,0.13533643,0.07353579,0.76625705
3,0.5071629,0.03380793,0.06730624,0.39172292
3,0.6952281,0.022925062,0.045640174,0.23620665
1,0.009747797,0.94664186,0.013831711,0.029778615
1,0.055539463,0.67683583,0.09615732,0.17146736
2,0.012533964,0.024249833,0.12996846,0.8332477
1,0.0077977725,0.9006882,0.025619438,0.06589461
3,0.02702929,0.036018714,0.030258197,0.9066938
3,0.010580304,0.0060306494,0.02609773,0.9572913
3,0.00676388,0.0033586805,0.007773185,0.98210424
2,0.0042227055,0.0029498471,0.99055886,0.0022685807
3,0.120634176,0.01526974,0.07800587,0.78609025
3,0.044536468,0.008758624,0.021387426,0.92531747
1,0.005944901,0.96077377,0.0068321256,0.026449224
0,0.97432446,0.008383148,0.008861803,0.008430551
3,0.030622987,0.0057959305,0.9160962,0.04748489
3,0.37523028,0.22411224,0.289612,0.1110455
3,0.13106135,0.067657225,0.442778,0.3585034
2,0.013605876,0.023412282,0.10353495,0.8594469
2,0.05882463,0.03995269,0.81295556,0.08826716
2,0.006696016,0.0030268303,0.9879494,0.0023277844
0,0.9306949,0.007606708,0.053595,0.008103367
0,0.9408076,0.006720667,0.044809874,0.00766194
2,0.81696606,0.01120447,0.12088848,0.050940983
3,0.009201306,0.011631081,0.12052819,0.85863936
2,0.011956423,0.006102191,0.9691291,0.012812259
3,0.0045281416,0.0051139607,0.006444812,0.9839131
3,0.010592416,0.023731653,0.013014967,0.9526609
3,0.009122771,0.0163778,0.014577013,0.9599224
3,0.0042008227,0.100672856,0.006421768,0.8887046
0,0.6884596,0.18154858,0.10505326,0.024938576
3,0.0034546424,0.003356243,0.00782511,0.985364
2,0.3686978,0.18104242,0.26515096,0.18510884
2,0.012578518,0.0150508685,0.87130016,0.10107046
3,0.009821909,0.02130377,0.016794307,0.9520801
3,0.013091164,0.015740754,0.014002481,0.9571656
3,0.032270648,0.04428588,0.042864945,0.8805786
3,0.0042353515,0.00739763,0.014486157,0.9738809
0,0.9747121,0.0038353282,0.010726374,0.010726214
3,0.005082684,0.0028191607,0.007425275,0.98467284
3,0.3144421,0.4531248,0.14736322,0.08506988
3,0.0049166563,0.009641731,0.02175114,0.9636905
2,0.8410207,0.082010224,0.054813724,0.022155333
3,0.044536468,0.008758624,0.021387426,0.92531747
3,0.044536468,0.008758624,0.021387426,0.92531747
3,0.0042353515,0.00739763,0.014486157,0.9738809
2,0.0052743056,0.002648914,0.9886901,0.0033866751
2,0.011869266,0.0040066284,0.98104286,0.0030812998
0,0.9679248,0.013688487,0.008803613,0.0095831
2,0.029246368,0.016400961,0.93331456,0.021038054
2,0.06082036,0.015761208,0.9031122,0.020306284
3,0.016407909,0.029811261,0.01231822,0.94146264
3,0.04914326,0.024291571,0.050365213,0.87619996
3,0.055875003,0.3029947,0.40389395,0.23723638
3,0.022440663,0.022768829,0.0124359485,0.9423545
3,0.022440663,0.022768829,0.0124359485,0.9423545
3,0.022440663,0.022768829,0.0124359485,0.9423545
3,0.022440663,0.022768829,0.0124359485,0.9423545
3,0.57674813,0.061556827,0.06288864,0.29880643
3,0.014697792,0.021414151,0.018308202,0.9455799
3,0.007872954,0.005393591,0.02051739,0.9662161
3,0.011884665,0.007806591,0.009312851,0.97099584
3,0.0042353515,0.00739763,0.014486157,0.9738809
3,0.03771216,0.029780578,0.06233401,0.8701733
3,0.012390224,0.009586694,0.008340753,0.9696823
3,0.01818047,0.8982883,0.017423032,0.06610821
3,0.0025209424,0.0063030985,0.012845237,0.97833073
0,0.93324363,0.0041634073,0.009335841,0.05325715
2,0.012103798,0.0066747773,0.9674039,0.013817548
3,0.02016264,0.031794813,0.023358962,0.9246836
0,0.041212972,0.013323324,0.9278734,0.017590327
3,0.09547073,0.06814131,0.19662678,0.63976115
3,0.0046535973,0.0044948235,0.015243106,0.9756085
0,0.96321756,0.023777224,0.0064383503,0.006566866
3,0.017599577,0.006296874,0.01847797,0.9576256
0,0.98732495,0.004172982,0.004673659,0.0038283526
3,0.026534304,0.28772005,0.031662628,0.654083
0,0.97871006,0.010455819,0.0066875066,0.00414659
0,0.96505505,0.010146057,0.011907716,0.012891173
2,0.024885371,0.0095876595,0.9537712,0.011755844
0,0.5264673,0.24764062,0.19324452,0.032647517
2,0.017914297,0.01219617,0.9414144,0.028475113
3,0.0057809763,0.013582633,0.008191122,0.9724453
3,0.0059775123,0.004587412,0.006617191,0.9828179
0,0.9551177,0.0044635185,0.03441435,0.006004408
3,0.005925475,0.004822238,0.0072352854,0.982017
3,0.056456245,0.120622404,0.09926864,0.72365266
3,0.014062065,0.010821625,0.02446561,0.9506507
0,0.54916525,0.112585455,0.2723927,0.065856576
2,0.011854246,0.018270733,0.26823846,0.7016366
1,0.0058926996,0.9523373,0.0067721335,0.034997813
3,0.014560349,0.01877016,0.04549581,0.92117363
2,0.54916525,0.112585455,0.2723927,0.065856576
2,0.11918371,0.037346467,0.11228253,0.7311873
3,0.0042353515,0.00739763,0.014486157,0.9738809
2,0.00637077,0.0031186792,0.98811215,0.0023984222
3,0.0057571796,0.0034408912,0.007928464,0.9828735
0,0.17640056,0.8080564,0.008125181,0.0074178223
0,0.016205357,0.009502035,0.024440521,0.94985205
2,0.025167266,0.002524022,0.96921384,0.003094814
2,0.14822808,0.05685087,0.7531794,0.041741703
2,0.22054636,0.091202796,0.66298604,0.02526477
2,0.009469083,0.0038913286,0.98186827,0.004771329
3,0.0042353515,0.00739763,0.014486157,0.9738809
0,0.9845109,0.0033878826,0.0071697333,0.0049314583
3,0.10428462,0.15720412,0.06816014,0.6703511
3,0.104978755,0.04754315,0.6416081,0.20587
3,0.0042353515,0.00739763,0.014486157,0.9738809
3,0.12968846,0.34006044,0.11780105,0.41245005
1,0.0058926996,0.9523373,0.0067721335,0.034997813
3,0.024237258,0.03891402,0.3117836,0.6250651
3,0.0060825,0.003161314,0.004533256,0.9862229
0,0.042156924,0.01368383,0.92641497,0.017744308
3,0.012802841,0.018977141,0.012561853,0.9556582
2,0.00579766,0.0026478898,0.9883078,0.0032466934
2,0.096364915,0.012600966,0.6927357,0.19829844
2,0.061739963,0.13029365,0.12993209,0.6780343
0,0.9637171,0.022971736,0.005977587,0.007333608
3,0.0049543576,0.005617705,0.008238555,0.98118937
0,0.9804331,0.0067497627,0.0074463496,0.0053708106
0,0.6056662,0.30534318,0.06547038,0.023520235
3,0.18795455,0.05775184,0.25428876,0.5000048
2,0.7415334,0.16204618,0.06952832,0.026892055
3,0.007821359,0.0031739387,0.007747873,0.98125684
2,0.01077207,0.0029304458,0.9840439,0.00225366
0,0.58767164,0.36992225,0.024387168,0.01801896
0,0.957936,0.025842074,0.007531965,0.008689949
3,0.019046385,0.008755026,0.055554636,0.9166439
3,0.061389912,0.037707664,0.06323955,0.8376629
1,0.17497256,0.80973107,0.007863244,0.007433195
0,0.914232,0.016077576,0.044847406,0.024843013
3,0.025455404,0.72477084,0.02531038,0.2244634
3,0.0040690745,0.0031013687,0.008129844,0.9846998
0,0.7831979,0.16165099,0.027107816,0.028043302
2,0.048578534,0.022015931,0.92325425,0.006151302
3,0.006682233,0.0156656,0.007840972,0.9698112
0,0.96505505,0.010146057,0.011907716,0.012891173
0,0.47593924,0.13897216,0.16170944,0.22337922
3,0.011126246,0.009598964,0.0083514275,0.97092336
3,0.0042353515,0.00739763,0.014486157,0.9738809
0,0.56759083,0.194809,0.07477439,0.1628258
0,0.7116442,0.23764583,0.021691138,0.029018885
2,0.0056371656,0.002574589,0.9886314,0.0031568166
2,0.014529542,0.010647729,0.9590129,0.015809791
2,0.07519319,0.009832489,0.8846841,0.030290244
1,0.4891717,0.058949884,0.24710597,0.20477244
0,0.37954897,0.37521556,0.10660197,0.13863352
0,0.8881475,0.01790489,0.06803288,0.02591476
2,0.0040063546,0.003454965,0.9898816,0.0026570414
0,0.7831979,0.16165099,0.027107816,0.028043302
2,0.2898442,0.042879548,0.65529567,0.011980643
2,0.23537987,0.050836235,0.69958013,0.01420376
3,0.013619675,0.010178214,0.15775453,0.8184476
0,0.9774475,0.005056578,0.008964376,0.008531507
0,0.9811978,0.006443151,0.007353381,0.0050056926
1,0.58767164,0.36992225,0.024387168,0.01801896
3,0.0036548793,0.0075881127,0.006756967,0.98200005
3,0.00420823,0.008909158,0.022362629,0.96452004
0,0.960464,0.006083277,0.02392645,0.009526315
0,0.6804788,0.066630416,0.21086514,0.0420256
3,0.003978331,0.0029730727,0.0076516173,0.98539704
2,0.031846598,0.010041003,0.94580066,0.012311714
3,0.065255664,0.020854427,0.74433565,0.16955426
2,0.43391663,0.27848092,0.1125079,0.17509453
2,0.006453603,0.052237358,0.75696933,0.18433964
2,0.37322775,0.1095282,0.35194734,0.16529666
2,0.004833995,0.003334027,0.9892679,0.0025640342
2,0.008134821,0.0039899554,0.96052206,0.027353138
0,0.7029551,0.02989442,0.20866154,0.058488894
2,0.0041803834,0.0025780115,0.9899456,0.0032960253
2,0.06082036,0.015761208,0.9031122,0.020306284
2,0.008866949,0.0054666433,0.9814542,0.004212206
1,0.50203174,0.09788115,0.27401274,0.12607436
3,0.013858842,0.0061489884,0.011317877,0.9686743
0,0.764255,0.11090254,0.093733005,0.031109447
0,0.12625013,0.7099976,0.1190405,0.04471178
0,0.023515081,0.0037667665,0.008666814,0.96405137
3,0.024526486,0.019974427,0.020917693,0.9345814
2,0.26680586,0.01423293,0.033338785,0.6856224
0,0.9832313,0.005736089,0.0060973675,0.0049351975
0,0.96401936,0.024841402,0.0068816193,0.0042576487
2,0.07001673,0.010516473,0.8896509,0.029815966
1,0.1383675,0.42008558,0.036801122,0.40474576
0,0.054219153,0.91555953,0.015355409,0.014865972
3,0.014842501,0.0037503943,0.010411579,0.97099555
2,0.055356786,0.0091658225,0.9125027,0.022974687
2,0.12944725,0.103330396,0.7296511,0.037571307
2,0.006340583,0.0028958516,0.98721284,0.0035507304
2,0.01575374,0.004336466,0.97459275,0.005317131
1,0.028658247,0.16752398,0.7420065,0.0618113
3,0.018315913,0.025903108,0.11455002,0.841231
2,0.0044953343,0.0030335363,0.9901382,0.0023329416
3,0.060650017,0.013884688,0.07281058,0.8526547
3,0.0036782608,0.06382077,0.006151049,0.92634994
3,0.016149202,0.004497412,0.0059778583,0.97337556
3,0.0057827677,0.013276888,0.0081936605,0.9727466
3,0.005944901,0.96077377,0.0068321256,0.026449224
2,0.03138946,0.9430258,0.016846431,0.008738272
0,0.96823275,0.015679874,0.008227038,0.007860372
2,0.21443824,0.017380456,0.74687034,0.021310933
1,0.20982516,0.40343034,0.10331499,0.28342953
2,0.055356786,0.0091658225,0.9125027,0.022974687
2,0.049905956,0.0050857402,0.9339383,0.0110699795
1,0.005944901,0.96077377,0.0068321256,0.026449224
3,0.75951844,0.009834168,0.21148454,0.019162828
3,0.012263792,0.008584611,0.034051478,0.9451002
3,0.0036662042,0.0054898537,0.021253577,0.96959037
0,0.9815309,0.0043316074,0.011269073,0.0028683387
0,0.98587185,0.0064387294,0.005047018,0.0026424455
2,0.06956783,0.3050153,0.3089251,0.31649178
3,0.016113956,0.007758543,0.070123605,0.90600395
0,0.47374818,0.046210535,0.28506276,0.19497848
3,0.0042353515,0.00739763,0.014486157,0.9738809
1,0.9007524,0.00928641,0.079255134,0.010706077
2,0.014093023,0.005709651,0.9748872,0.0053101243
2,0.8410207,0.082010224,0.054813724,0.022155333
0,0.94137293,0.032155335,0.014334953,0.012136767
0,0.16235755,0.021019256,0.7232605,0.09336263
2,0.004180948,0.0025783596,0.9900793,0.0031614397
3,0.116204076,0.025869563,0.43315828,0.4247681
3,0.1633096,0.08035166,0.41442636,0.3419124
3,0.27401102,0.19701521,0.4020509,0.12692286
0,0.84949434,0.03175304,0.10026256,0.018490009
2,0.38315496,0.24286823,0.33387166,0.040105168
3,0.0029376813,0.0027987154,0.007202885,0.9870608
3,0.01700584,0.034856874,0.02922675,0.9189105
0,0.07519319,0.009832489,0.8846841,0.030290244
1,0.58767164,0.36992225,0.024387168,0.01801896
3,0.0042353515,0.00739763,0.014486157,0.9738809
3,0.058345858,0.024760544,0.083777905,0.8331157
3,0.003978331,0.0029730727,0.0076516173,0.98539704
2,0.011956423,0.006102191,0.9691291,0.012812259
2,0.08913522,0.07671606,0.7831159,0.051032804
2,0.067475915,0.014538481,0.8780625,0.03992312
1,0.089871265,0.8855959,0.010158375,0.014374441
3,0.26924023,0.048341483,0.14312902,0.5392893
2,0.2000065,0.011471313,0.6874589,0.10106335
2,0.0039856206,0.0029505496,0.9907947,0.002269121
3,0.003978331,0.0029730727,0.0076516173,0.98539704
2,0.007979596,0.0031282362,0.98648643,0.0024057706
0,0.495653,0.047709607,0.32240358,0.13423383
2,0.0074418155,0.0036477817,0.98610514,0.0028053275
3,0.003976913,0.011397526,0.017954791,0.9666707
0,0.032915022,0.789311,0.113861255,0.06391269
0,0.9747121,0.0038353282,0.010726374,0.010726214
0,0.7694461,0.08323429,0.037932906,0.109386735
3,0.012804834,0.0032355182,0.0074444884,0.9765152
2,0.23537987,0.050836235,0.69958013,0.01420376
2,0.046644416,0.0041168863,0.94314593,0.006092788
3,0.007819534,0.016006917,0.0079134405,0.96826017
2,0.028548917,0.0029602395,0.9662143,0.0022765729
2,0.026647558,0.0057583116,0.94314396,0.024450172
1,0.04354862,0.9175052,0.020519048,0.018427134
1,0.054024726,0.9131211,0.01768336,0.015170757
1,0.010270036,0.9662152,0.009475829,0.014038907
3,0.012434584,0.0041069267,0.005424078,0.97803444
3,0.0042353515,0.00739763,0.014486157,0.9738809
3,0.13473724,0.1518817,0.4038911,0.30948997
3,0.013718292,0.0050181793,0.017358068,0.96390545
2,0.031164084,0.010700381,0.9450153,0.0131202
3,0.0036548793,0.0075881127,0.006756967,0.98200005
3,0.0048631094,0.0032752457,0.005350466,0.9865111
3,0.0043654013,0.0028924071,0.0041476493,0.98859453
2,0.009056082,0.0031102507,0.9854417,0.0023919402
3,0.0042353515,0.00739763,0.014486157,0.9738809
3,0.0061755273,0.0035430854,0.007891347,0.98239005
3,0.0168822,0.008774342,0.0556772,0.91866624
0,0.8311087,0.033204075,0.035014547,0.10067271
2,0.0057693035,0.0028975168,0.98778045,0.003552772
2,0.008899987,0.002888393,0.98467004,0.0035415848
2,0.012103798,0.0066747773,0.9674039,0.013817548
2,0.13952321,0.0027007568,0.855699,0.0020770186
2,0.79229975,0.079775736,0.11035286,0.017571721
0,0.9842546,0.0047484403,0.006349179,0.004647835
2,0.02684994,0.0075386493,0.9563679,0.009243464
0,0.93293136,0.02814813,0.01905507,0.019865414
0,0.410002,0.3962872,0.08641164,0.10729919
2,0.07519319,0.009832489,0.8846841,0.030290244
0,0.12946151,0.56630206,0.05361617,0.25062028
3,0.005796482,0.010936877,0.008213092,0.97505355
0,0.6176383,0.016413951,0.32654247,0.03940529
3,0.01027823,0.0100505045,0.01705978,0.96261144
3,0.0036610607,0.0048404136,0.023268478,0.96823007
1,0.5406636,0.11944234,0.2431822,0.09671186
2,0.008652852,0.0046916446,0.9399622,0.0466933
3,0.1962209,0.19157971,0.38172576,0.23047365
3,0.010614975,0.015611583,0.40578666,0.5679868
1,0.051564526,0.8493968,0.033407424,0.065631226
3,0.005520162,0.020959247,0.101664886,0.87185574
2,0.006340583,0.0028958516,0.98721284,0.0035507304
2,0.011956423,0.006102191,0.9691291,0.012812259
2,0.0060080728,0.0029445582,0.9887828,0.0022645132
3,0.0040590446,0.003339083,0.0074369814,0.9851649
3,0.0043654013,0.0028924071,0.0041476493,0.98859453
2,0.04490305,0.008972811,0.9392236,0.0069005457
3,0.0059775123,0.004587412,0.006617191,0.9828179
0,0.9842546,0.0047484403,0.006349179,0.004647835
3,0.0059775123,0.004587412,0.006617191,0.9828179
3,0.0046709348,0.004511569,0.011574299,0.9792433
3,0.009245428,0.026249737,0.008596633,0.95590824
3,0.009097247,0.005710609,0.0090145385,0.9761776
3,0.00914886,0.009818332,0.029361073,0.9516718
3,0.0046772053,0.0035644083,0.008310449,0.9834479
1,0.095250726,0.862474,0.022754174,0.019521069
2,0.0057968562,0.0026475226,0.98817074,0.003384896
0,0.9842546,0.0047484403,0.006349179,0.004647835
2,0.43391663,0.27848092,0.1125079,0.17509453
2,0.010839634,0.005877338,0.900623,0.082659975
2,0.07519319,0.009832489,0.8846841,0.030290244
