labels,necessary,functional,analytics,advertising
0,0.9119523,0.019527322,0.050678346,0.017841991
0,0.7175704,0.08275967,0.076772034,0.12289788
2,0.020477565,0.01722687,0.9424703,0.019825272
3,0.02378964,0.019747967,0.018830221,0.9376322
3,0.031087885,0.022826482,0.020374997,0.9257106
3,0.018107312,0.017725172,0.023304982,0.94086254
3,0.0210095,0.0593791,0.018431453,0.9011799
3,0.018459726,0.022600994,0.018236285,0.940703
3,0.019429194,0.028349292,0.023091236,0.92913026
3,0.6393276,0.09433897,0.12076633,0.14556713
3,0.019155746,0.01829504,0.024879709,0.9376695
1,0.03702457,0.798254,0.02228284,0.14243858
3,0.028751535,0.035432626,0.07628584,0.85953003
1,0.027193632,0.8508302,0.022738397,0.09923778
3,0.018100308,0.0395158,0.018210646,0.9241733
1,0.042486943,0.22378273,0.028619884,0.70511043
3,0.03819628,0.036815085,0.022988021,0.90200067
3,0.14164057,0.13528459,0.07348165,0.6495932
3,0.018107312,0.017725172,0.023304982,0.94086254
3,0.025330424,0.021040514,0.025036737,0.9285923
2,0.03948786,0.041863136,0.21487126,0.7037778
2,0.018737387,0.017288849,0.9458613,0.018112458
2,0.08392139,0.06824977,0.4896861,0.35814276
2,0.018119412,0.018088765,0.038643282,0.92514855
3,0.09924602,0.3771988,0.20934194,0.31421322
2,0.02354492,0.018344747,0.9389056,0.019204767
2,0.02424364,0.01833136,0.9382204,0.01920463
2,0.15581091,0.05406727,0.37579694,0.41432485
1,0.33594543,0.06266811,0.112747446,0.48863897
2,0.28344056,0.056008864,0.45618826,0.20436235
2,0.13804322,0.04437517,0.74034375,0.07723787
1,0.049919013,0.8801402,0.03302438,0.03691643
0,0.85449064,0.049303383,0.045426145,0.05077979
0,0.92258906,0.025037723,0.028406145,0.023967093
0,0.1612049,0.08586523,0.08586762,0.6670622
2,0.8587604,0.024247132,0.08173892,0.03525356
0,0.8888253,0.043724757,0.036930077,0.030519895
1,0.022271736,0.017140163,0.050778113,0.90980995
3,0.02058425,0.021771759,0.026117876,0.9315261
3,0.03397765,0.031202413,0.10127876,0.8335412
3,0.019699898,0.020263443,0.019781679,0.940255
2,0.018073257,0.017300783,0.94651407,0.018111862
3,0.58406985,0.07813348,0.16903736,0.1687593
3,0.01852109,0.019050913,0.018597977,0.94383
2,0.017764876,0.017305983,0.9467987,0.01813041
3,0.04522315,0.08993144,0.039656173,0.82518923
2,0.018785657,0.01728823,0.94582736,0.018098721
2,0.03099323,0.028992457,0.8760859,0.06392843
2,0.018253349,0.017297609,0.9463405,0.018108541
0,0.714081,0.03535559,0.199159,0.05140444
3,0.0849581,0.10728769,0.7123957,0.09535843
2,0.033374894,0.030859431,0.881548,0.054217704
3,0.55206865,0.13584621,0.2651236,0.046961512
3,0.018107312,0.017725172,0.023304982,0.94086254
3,0.5289305,0.19854435,0.081810966,0.19071417
3,0.026441343,0.02196329,0.02613477,0.9254606
3,0.069575734,0.08182041,0.3667554,0.48184842
2,0.091328464,0.055335816,0.5622007,0.29113498
3,0.018107312,0.017725172,0.023304982,0.94086254
3,0.019699898,0.020263443,0.019781679,0.940255
3,0.020193156,0.018275691,0.024853395,0.93667775
2,0.09064309,0.027035717,0.8539976,0.028323645
2,0.23928416,0.38164753,0.27434456,0.10472374
2,0.16553931,0.07540794,0.3381485,0.42090425
0,0.77409565,0.04612078,0.1345747,0.045208946
1,0.502618,0.4325629,0.035604164,0.0292149
2,0.02272489,0.018360153,0.9396941,0.019220896
0,0.24016091,0.057428382,0.04788545,0.6545253
0,0.09232165,0.04623427,0.038551483,0.82289255
3,0.018107312,0.017725172,0.023304982,0.94086254
0,0.93285507,0.023544272,0.02513866,0.018461931
3,0.018424708,0.022601798,0.018236935,0.94073653
3,0.03102735,0.035699748,0.08721563,0.8460573
2,0.021958273,0.01871443,0.9397355,0.019591779
3,0.02689857,0.019388072,0.018107556,0.9356058
3,0.028315341,0.019108292,0.019061297,0.933515
3,0.034352157,0.033474293,0.089444906,0.8427287
3,0.032107115,0.049082436,0.022461146,0.8963493
1,0.29220513,0.18716954,0.17853472,0.34209067
3,0.019429194,0.028349292,0.023091236,0.92913026
3,0.6393276,0.09433897,0.12076633,0.14556713
2,0.028276695,0.04207633,0.8961606,0.033486363
3,0.018485956,0.019051595,0.018598642,0.94386375
0,0.49182698,0.13656378,0.17305548,0.19855374
0,0.4669112,0.09195883,0.3328459,0.10828408
0,0.16044681,0.13538434,0.21863832,0.48553059
3,0.03836063,0.044934783,0.0887348,0.8279698
3,0.5289305,0.19854435,0.081810966,0.19071417
3,0.018160967,0.018633632,0.035935055,0.92727035
3,0.018309046,0.028439246,0.018420655,0.934831
0,0.9252398,0.025911884,0.027345737,0.021502571
0,0.22878218,0.15269524,0.356668,0.26185462
0,0.71187854,0.04814764,0.17213483,0.067839004
3,0.31954405,0.04317778,0.051580373,0.58569777
3,0.024157943,0.021321785,0.01913112,0.9353891
3,0.104578346,0.055757113,0.122395396,0.7172692
3,0.05757823,0.0555609,0.2851774,0.60168344
3,0.03170245,0.8683073,0.031323414,0.068666816
3,0.14164057,0.13528459,0.07348165,0.6495932
3,0.018107312,0.017725172,0.023304982,0.94086254
0,0.77352667,0.109844096,0.06966908,0.04696017
2,0.060421877,0.036609553,0.8599989,0.04296969
2,0.13860403,0.07505456,0.6377288,0.14861265
3,0.018107312,0.017725172,0.023304982,0.94086254
3,0.020603005,0.028947202,0.018074838,0.93237495
3,0.02060362,0.028948065,0.018045563,0.93240273
0,0.8814172,0.018765645,0.029886086,0.06993103
0,0.9263277,0.021730963,0.027830966,0.024110308
3,0.020193156,0.018275691,0.024853395,0.93667775
3,0.024791388,0.027763873,0.020619366,0.92682534
2,0.0308317,0.035557855,0.022096751,0.91151375
3,0.087593324,0.24673992,0.54778016,0.11788665
0,0.13550575,0.055837795,0.053312626,0.7553438
3,0.019448197,0.017601471,0.060828082,0.9021222
2,0.03067681,0.022548249,0.91101104,0.035763897
2,0.020284565,0.04398519,0.017766122,0.91796416
3,0.030191274,0.084032536,0.022630746,0.8631454
3,0.17071918,0.50129807,0.14030677,0.187676
1,0.17648336,0.75760174,0.038240958,0.027673941
0,0.43884957,0.15225603,0.26564893,0.14324546
2,0.03067681,0.022548249,0.91101104,0.035763897
2,0.021052081,0.017248068,0.94363016,0.018069735
0,0.43884957,0.15225603,0.26564893,0.14324546
3,0.018485956,0.019051595,0.018598642,0.94386375
3,0.018273074,0.018491628,0.018613579,0.9446217
2,0.03628689,0.019968228,0.9228405,0.020904358
3,0.519821,0.14554352,0.2843217,0.050313838
1,0.022906704,0.9161251,0.022613725,0.03835448
3,0.11975872,0.61635363,0.18161187,0.08227582
3,0.2599306,0.12169243,0.1999506,0.4184264
3,0.6393276,0.09433897,0.12076633,0.14556713
3,0.25355035,0.038969807,0.052995652,0.65448415
3,0.09304573,0.07270199,0.103978865,0.7302734
3,0.018485956,0.019051595,0.018598642,0.94386375
2,0.6398937,0.09810756,0.21074952,0.051249206
0,0.90687215,0.03547766,0.03024692,0.02740333
0,0.10404781,0.30582753,0.3664875,0.22363718
3,0.019039294,0.01818382,0.030807748,0.93196917
1,0.40108806,0.463502,0.049980436,0.08542953
2,0.031088838,0.01820276,0.9316385,0.019069903
3,0.24330743,0.16502321,0.17342459,0.4182448
2,0.055547196,0.84354144,0.04661838,0.054293003
0,0.3563668,0.093727306,0.18359959,0.36630628
0,0.9234979,0.027302496,0.021887856,0.027311688
0,0.8041253,0.06965236,0.07423207,0.05199021
1,0.021303965,0.046195667,0.018689785,0.9138106
3,0.15757862,0.1188922,0.07147242,0.65205675
2,0.79764444,0.047152285,0.097586595,0.057616726
2,0.017764876,0.017305983,0.9467987,0.01813041
1,0.022906704,0.9161251,0.022613725,0.03835448
2,0.15797614,0.06080677,0.4478008,0.33341637
3,0.020140251,0.01822781,0.027408209,0.9342238
0,0.2275464,0.6752072,0.054450303,0.042796124
2,0.07062853,0.0663667,0.31364125,0.54936355
0,0.8275475,0.08920937,0.035757396,0.04748571
3,0.02359344,0.02431536,0.023737255,0.9283539
2,0.14992186,0.026074916,0.7966862,0.027317075
2,0.39131293,0.08116628,0.111619025,0.4159018
2,0.43723506,0.31853452,0.12544137,0.11878903
2,0.018253349,0.017297609,0.9463405,0.018108541
2,0.046647657,0.07191427,0.02520626,0.85623187
3,0.018424708,0.022601798,0.018236935,0.94073653
3,0.02462085,0.021378199,0.021998385,0.93200254
2,0.029334731,0.01865678,0.932477,0.019531427
2,0.018465348,0.017293643,0.9461235,0.01811748
3,0.018107312,0.017725172,0.023304982,0.94086254
2,0.02354492,0.018344747,0.9389056,0.019204767
3,0.022906704,0.9161251,0.022613725,0.03835448
3,0.018107312,0.017725172,0.023304982,0.94086254
0,0.93811977,0.019548366,0.023692219,0.018639594
3,0.09297138,0.057840552,0.04836782,0.80082023
3,0.01925764,0.02779282,0.032023277,0.9209263
0,0.87048817,0.06358935,0.03494563,0.03097685
3,0.037310824,0.03030313,0.028031133,0.90435493
0,0.37958956,0.33645576,0.11581339,0.16814128
2,0.16045418,0.041377906,0.76482624,0.033341657
3,0.02062835,0.0277826,0.018067224,0.93352187
3,0.018499883,0.020474887,0.018275956,0.9427493
0,0.93573457,0.019050946,0.023722302,0.021492101
2,0.02354492,0.018344747,0.9389056,0.019204767
2,0.021825632,0.017234437,0.94288445,0.018055456
1,0.6560555,0.17591603,0.087540455,0.080488
1,0.87048817,0.06358935,0.03494563,0.03097685
2,0.01890282,0.017285936,0.94570184,0.018109407
2,0.058173947,0.0251167,0.88620985,0.030499488
3,0.04434809,0.022445543,0.9068614,0.026344977
2,0.019453691,0.017276231,0.9451709,0.01809924
2,0.018732592,0.017288934,0.9458659,0.01811255
0,0.9212478,0.026523674,0.027501928,0.024726603
0,0.5124409,0.041908603,0.38471842,0.060932048
0,0.78497416,0.09079096,0.06824043,0.05599449
0,0.8563763,0.0759569,0.035870332,0.03179653
1,0.06798688,0.047209464,0.03947781,0.8453258
2,0.03067681,0.022548249,0.91101104,0.035763897
2,0.19670655,0.027104437,0.7477934,0.028395636
2,0.03390805,0.018149797,0.9289278,0.019014416
2,0.2038285,0.61198664,0.09596367,0.08822118
3,0.018107312,0.017725172,0.023304982,0.94086254
3,0.02462085,0.021378199,0.021998385,0.93200254
2,0.019057449,0.017283441,0.9455654,0.018093709
2,0.020540217,0.017170519,0.05086804,0.91142124
3,0.018107312,0.017725172,0.023304982,0.94086254
0,0.9309714,0.0198777,0.027515138,0.021635773
0,0.92790395,0.022613434,0.024799822,0.024682755
0,0.93892056,0.01945238,0.022971634,0.018655505
2,0.018716441,0.01728922,0.94588155,0.018112848
2,0.02272489,0.018360153,0.9396941,0.019220896
2,0.024831885,0.022476554,0.9081143,0.044577207
2,0.024831885,0.022476554,0.9081143,0.044577207
2,0.028334359,0.026527636,0.865681,0.07945702
2,0.06779645,0.029424565,0.8405588,0.06222018
0,0.91917634,0.033586863,0.02504835,0.022188466
0,0.84009737,0.029731618,0.08694343,0.043227598
3,0.019155746,0.01829504,0.024879709,0.9376695
2,0.021825632,0.017234437,0.94288445,0.018055456
3,0.08358057,0.061055794,0.076835625,0.778528
3,0.019336646,0.024171028,0.031787794,0.92470455
2,0.018253349,0.017297609,0.9463405,0.018108541
1,0.09803782,0.29465663,0.5477027,0.059602834
3,0.019699898,0.020263443,0.019781679,0.940255
3,0.07625378,0.048249457,0.054328557,0.82116824
0,0.9268709,0.021678533,0.026994182,0.024456386
2,0.038281087,0.026252333,0.9076264,0.027840244
2,0.039421987,0.031565692,0.89015096,0.03886135
2,0.064932264,0.03806192,0.8569541,0.040051732
2,0.060421877,0.036609553,0.8599989,0.04296969
2,0.028180476,0.041933153,0.8931111,0.036775183
3,0.024360962,0.020693664,0.020201668,0.9347437
0,0.5067105,0.042401172,0.3892401,0.0616482
3,0.020413073,0.01949587,0.02651274,0.9335783
3,0.08148323,0.057829376,0.05950702,0.8011803
2,0.03551832,0.01995771,0.9240481,0.020475823
0,0.92258906,0.025037723,0.028406145,0.023967093
0,0.1612049,0.08586523,0.08586762,0.6670622
3,0.018107312,0.017725172,0.023304982,0.94086254
3,0.02462085,0.021378199,0.021998385,0.93200254
0,0.94166076,0.01826551,0.021363817,0.01870995
1,0.39008164,0.5303266,0.035547394,0.04404431
0,0.06924269,0.8421429,0.043113187,0.045501266
1,0.022906704,0.9161251,0.022613725,0.03835448
3,0.02378964,0.019747967,0.018830221,0.9376322
2,0.08113575,0.054889012,0.75840294,0.10557224
0,0.60002303,0.13652562,0.12502362,0.13842772
0,0.22412567,0.31642026,0.38926426,0.070189856
2,0.18918397,0.105571255,0.5581511,0.14709364
3,0.20724703,0.11459062,0.100816384,0.57734597
0,0.8214253,0.022957487,0.13507138,0.020545833
0,0.7852308,0.092836455,0.04550311,0.07642968
0,0.73699665,0.12110007,0.06743772,0.074465595
0,0.3584674,0.06515077,0.51201373,0.064368084
3,0.019662574,0.020264214,0.019782433,0.9402908
1,0.16651356,0.10820782,0.57792413,0.1473545
0,0.8715235,0.043052964,0.050347324,0.03507622
0,0.91331935,0.030935096,0.024800036,0.030945512
3,0.043842193,0.050313592,0.10101363,0.80483055
3,0.018464789,0.020475619,0.018276608,0.942783
2,0.03067681,0.022548249,0.91101104,0.035763897
3,0.05709961,0.79821265,0.078920715,0.06576708
0,0.836698,0.022485182,0.091431506,0.049385313
3,0.17976968,0.059741892,0.66276664,0.097721785
3,0.0485106,0.030852724,0.030912759,0.8897239
3,0.079706065,0.048069138,0.054125518,0.8180993
3,0.2575136,0.054113965,0.62188214,0.06649028
2,0.022983585,0.017214267,0.94178087,0.018021291
3,0.018234842,0.023999274,0.044245247,0.91352063
3,0.028315341,0.019108292,0.019061297,0.933515
3,0.018107312,0.017725172,0.023304982,0.94086254
2,0.018696783,0.01832135,0.944888,0.018093823
2,0.9014782,0.039946917,0.034828175,0.023746721
3,0.031618934,0.024874588,0.029239876,0.9142666
3,0.03464589,0.024930106,0.034889285,0.9055347
2,0.072207436,0.01922365,0.88842946,0.020139428
2,0.33480814,0.042052444,0.44932258,0.17381687
0,0.93438315,0.021152675,0.025898812,0.018565351
1,0.049919013,0.8801402,0.03302438,0.03691643
3,0.52098566,0.08062926,0.10403985,0.29434526
3,0.041055653,0.021433134,0.04875961,0.88875157
0,0.90779924,0.026830802,0.03078637,0.034583528
0,0.2420572,0.07669466,0.5990984,0.08214978
2,0.018073257,0.017300783,0.94651407,0.018111862
3,0.019589659,0.018286947,0.024868704,0.9372547
0,0.9309714,0.0198777,0.027515138,0.021635773
0,0.18227603,0.35940194,0.34838906,0.10993296
3,0.018273074,0.018491628,0.018613579,0.9446217
2,0.033654653,0.018490357,0.92848384,0.0193712
3,0.020694697,0.030497007,0.020405715,0.92840254
2,0.021052081,0.017248068,0.94363016,0.018069735
3,0.01925764,0.02779282,0.032023277,0.9209263
3,0.020576121,0.030214325,0.018051254,0.9311583
3,0.04785934,0.030438524,0.043922774,0.87777936
3,0.074050784,0.047096286,0.077310815,0.8015421
0,0.7950494,0.0852454,0.05475748,0.06494771
0,0.87048817,0.06358935,0.03494563,0.03097685
0,0.8059938,0.098915674,0.048258755,0.046831723
0,0.7908865,0.05614067,0.10773557,0.045237266
3,0.023319328,0.018247202,0.020472698,0.93796074
2,0.03067681,0.022548249,0.91101104,0.035763897
0,0.9263277,0.021730963,0.027830966,0.024110308
2,0.05400864,0.02219734,0.89683336,0.026960697
1,0.02794356,0.8755554,0.027761921,0.068739064
1,0.06924269,0.8421429,0.043113187,0.045501266
1,0.06235044,0.058587458,0.3546381,0.524424
3,0.020694697,0.030497007,0.020405715,0.92840254
0,0.34933594,0.26713443,0.1683826,0.21514702
2,0.06844537,0.024280386,0.88183725,0.025437057
3,0.020557405,0.023047494,0.026083818,0.9303113
0,0.9258998,0.027142089,0.024637137,0.022320936
2,0.05400864,0.02219734,0.89683336,0.026960697
0,0.2275464,0.6752072,0.054450303,0.042796124
2,0.021825632,0.017234437,0.94288445,0.018055456
2,0.018073257,0.017300783,0.94651407,0.018111862
3,0.020694697,0.030497007,0.020405715,0.92840254
0,0.9271002,0.025880866,0.024669077,0.022349874
0,0.88289285,0.03895933,0.036882367,0.0412654
0,0.7626487,0.14409749,0.04938238,0.043871395
2,0.12672642,0.26417437,0.46345246,0.14564674
2,0.4206096,0.12339758,0.34499222,0.11100063
3,0.13144255,0.14295894,0.54067636,0.1849221
3,0.019699898,0.020263443,0.019781679,0.940255
2,0.066618755,0.05489252,0.5775014,0.30098733
2,0.091328464,0.055335816,0.5622007,0.29113498
2,0.03067681,0.022548249,0.91101104,0.035763897
1,0.06694631,0.063188925,0.30425242,0.5656123
3,0.018424708,0.022601798,0.018236935,0.94073653
0,0.15757862,0.1188922,0.07147242,0.65205675
3,0.018107312,0.017725172,0.023304982,0.94086254
2,0.017941954,0.017302865,0.94662803,0.018127143
3,0.043375693,0.030733384,0.052554738,0.8733362
3,0.018486978,0.018997325,0.018599672,0.943916
3,0.036323115,0.84035057,0.07325382,0.050072495
2,0.019453691,0.017276231,0.9451709,0.01809924
2,0.035753727,0.025714606,0.90730613,0.031225532
2,0.030689668,0.036986683,0.8952261,0.037097562
0,0.03896878,0.051241715,0.07520258,0.83458686
3,0.16013864,0.17267732,0.3166077,0.3505763
3,0.022341063,0.018922728,0.018526638,0.94020957
1,0.135513,0.16517936,0.051235132,0.64807254
0,0.5695402,0.109622434,0.2118815,0.108955875
2,0.018253349,0.017297609,0.9463405,0.018108541
2,0.060421877,0.036609553,0.8599989,0.04296969
3,0.21142386,0.11879089,0.5055812,0.16420406
3,0.09818639,0.12329631,0.45172933,0.32678792
3,0.19757678,0.11040828,0.45446536,0.23754954
3,0.44669738,0.06743897,0.3790521,0.10681152
1,0.09293276,0.11490609,0.25049835,0.5416628
3,0.07670684,0.022110663,0.024750222,0.87643224
3,0.018107312,0.017725172,0.023304982,0.94086254
0,0.88585484,0.04103118,0.038499538,0.034614403
2,0.03067681,0.022548249,0.91101104,0.035763897
3,0.018499883,0.020474887,0.018275956,0.9427493
3,0.02462085,0.021378199,0.021998385,0.93200254
2,0.05681692,0.02645623,0.8890103,0.027716551
1,0.022906704,0.9161251,0.022613725,0.03835448
3,0.03252661,0.033227272,0.026155135,0.908091
2,0.018073257,0.017300783,0.94651407,0.018111862
1,0.9148934,0.023541387,0.037884086,0.023681175
1,0.26823938,0.5440023,0.1174741,0.07028421
1,0.87731576,0.030579595,0.070049256,0.022055376
2,0.017941954,0.017302865,0.94662803,0.018127143
2,0.03099323,0.028992457,0.8760859,0.06392843
3,0.018107312,0.017725172,0.023304982,0.94086254
3,0.13902989,0.041196052,0.12205439,0.69771963
0,0.7136604,0.048268158,0.15869007,0.07938136
0,0.93573457,0.019050946,0.023722302,0.021492101
